countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Philippines,1997,26937659,5.186411674,24.06448803,-0.066117395,0.406049192,65.87854767,6.075315493
Philippines,1998,27847777,-0.5140906,19.98891564,0.002010603,0.35764873,69.50115204,-2.660455474
Philippines,1999,28782302,3.346451184,16.20065404,-0.186818557,0.388277322,66.84230804,-1.399088415
Philippines,2000,29668065,4.382504833,15.68436418,-0.375647717,0.347693622,66.72626495,6.635564415
Philippines,2001,30519604,3.04923151,18.94517588,-0.350809767,0.307461888,68.37963104,1.337951214
Philippines,2002,31310381,3.716255002,20.45913714,-0.325971817,0.29862231,56.93209839,3.674865165
Philippines,2003,32101597,5.086911135,19.52873561,-0.474744905,0.309935629,56.85310745,4.964569476
Philippines,2004,33146452,6.569228512,20.73100745,-0.601373903,0.306619942,55.61193085,4.406879276
Philippines,2005,34017208,4.942505119,18.56653007,-0.402446497,0.303639442,61.08564758,5.050870928
Philippines,2006,34684599,5.316416821,16.01533777,-0.558756245,0.303271621,61.8767395,3.732071686
Philippines,2007,35381465,6.51929155,16.12864711,-0.496136583,0.328577965,61.02709198,4.945437868
Philippines,2008,36070857,4.344487305,18.96714692,-0.546302824,0.309267461,57.03570557,5.471498558
Philippines,2009,37120751,1.448323063,17.4317212,-0.533751372,0.310933739,58.01053619,-1.416099243
Philippines,2010,38110500,7.334499965,20.44177114,-0.528178861,0.316447228,48.99945831,9.823582522
Philippines,2011,39596984,3.858232824,20.73993657,-0.429149465,0.324761212,49.27058029,1.601713523
Philippines,2012,40289936,6.896951708,19.56072797,-0.344673662,0.34175238,48.95823669,7.688019601
Philippines,2013,41114722,6.750531304,20.64222411,-0.282997771,0.350189,48.4806633,6.815500954
Philippines,2014,42543143,6.34798748,20.92397044,-0.161481254,0.351659417,56.47097397,7.500361283
Philippines,2015,42976583,6.348309715,21.34094787,-0.231974652,0.355070651,56.09260941,6.506908453
Philippines,2016,44089437,7.149456753,24.6185031,-0.339111067,0.350873441,54.94425964,8.188734934
Philippines,2017,43266495,6.930988325,25.55877386,-0.33699232,0.363672018,55.38607407,7.019457759
Philippines,2018,44041398,6.341485571,27.15058204,-0.354237216,0.35294655,55.83849716,7.302984108
Philippines,2019,45267971,6.118525661,26.40180846,-0.32379497,0.35573867,55.66205597,5.469628739
Philippines,2020,42533348,-9.518294741,17.43337903,-0.311111316,0.377875596,56.69688797,-13.12109736
Philippines,2021,44699749,5.714733134,21.14073715,-0.373083143,0.379138798,56.17219543,8.529408109
Philippines,2022,49481401,7.580982128,24.68586168,-0.273818035,0.379138798,55.84141159,6.522882998
Philippines,2023,50352675,5.545851171,23.32117831,-0.203388111,0.379138798,55.84141159,3.590863624
Poland,1996,17444923,6.093877474,21.85816296,0.792454968,0.351093054,34.70917511,1.096832703
Poland,1997,17333653,6.35890635,23.77831899,0.792435701,0.368176639,36.68851471,1.869371612
Poland,1998,17356075,4.621611338,25.21816355,0.792416434,0.331667215,41.2836113,2.054542936
Poland,1999,17324365,4.699184792,25.50018237,0.728392984,0.319929659,42.67106628,2.489906139
Poland,2000,17407634,4.65633253,24.69996767,0.664369533,0.387212843,46.84344482,-1.572701734
Poland,2001,17578542,1.233744644,20.64089749,0.66458104,0.335873872,46.94346237,-1.044070116
Poland,2002,17343003,1.90119438,18.54447936,0.664792548,0.275667936,56.3903923,-1.321786903
Poland,2003,17259218,3.523371172,18.91115422,0.617831056,0.306165904,55.37553406,6.054647929
Poland,2004,17226779,5.090795464,20.48906532,0.481770593,0.3519499,65.45441437,9.413928029
Poland,2005,17503692,3.260822747,20.10736006,0.547270472,0.373522192,59.77075958,4.034141794
Poland,2006,17283145,6.202107109,21.9561663,0.47176899,0.407046109,63.90586472,9.367724501
Poland,2007,17272955,6.760447853,25.41864591,0.563790441,0.444388568,66.78328705,9.14566644
Poland,2008,17501767,4.383770693,24.7561451,0.695715904,0.470172614,64.38530731,3.160440078
Poland,2009,17806724,2.615128593,20.75791411,0.756633103,0.442575485,64.8751297,4.127964201
Poland,2010,18033288,3.168927483,20.85866889,0.822386265,0.447790563,64.34113312,8.3047644
Poland,2011,18101528,5.255462566,22.34504631,0.835336328,0.477975786,63.71442795,9.663329705
Poland,2012,18230032,1.511781676,20.80195187,0.874273956,0.457366407,66.38613129,0.435683556
Poland,2013,18265646,0.684240607,19.128045,0.861421804,0.46266073,66.7274704,-2.635335479
Poland,2014,18388974,3.920508624,20.82727892,0.888973316,0.451241344,67.61912537,7.509687859
Poland,2015,18337515,4.431767003,20.80169588,0.849309593,0.455193251,68.71715546,5.851984389
Poland,2016,18385676,3.031177676,20.08730091,0.708588958,0.452826113,68.6320343,2.300594628
Poland,2017,18459257,5.152457733,19.90814468,0.623562863,0.470994294,68.93904114,1.33256458
Poland,2018,18432612,6.245858472,21.44388097,0.601941784,0.443355531,67.2612915,6.66139378
Poland,2019,18381550,4.580458173,20.70767945,0.625186001,0.433474243,66.94991302,3.822369217
Poland,2020,18310637,-2.035568824,18.83940516,0.570882052,0.453789681,66.92092896,-4.459177295
Poland,2021,18231897,6.927182661,21.81067346,0.521472787,0.430862784,66.02256012,2.767954893
Poland,2022,18259831,5.255456974,22.05946757,0.503269369,0.430862784,66.28632355,6.358288488
Poland,2023,18341629,0.138832755,17.52073283,0.568634669,0.430862784,66.28632355,-0.572344879
Romania,1996,9102839,3.907702088,23.09509383,0.025864865,0.167086095,36.25693512,5.25726668
Romania,1997,9167096,-4.849062738,21.29874,-0.002550817,0.160912752,42.98418045,-8.935873683
Romania,1998,9217691,-2.029812906,18.38293112,-0.030966498,0.142088667,43.60462189,-6.630213364
Romania,1999,9269345,-0.376660706,15.64930777,-0.096241295,0.135138035,44.21047211,-2.070296033
Romania,2000,9322687,2.461216469,19.66958111,-0.161516092,0.10497497,46.65980148,5.297839302
Romania,2001,9240423,5.218184512,22.75601109,-0.081276159,0.106720142,48.4857254,8.648416785
Romania,2002,9124149,5.70299165,22.17269811,-0.001036226,0.105726175,49.9874649,6.667088136
Romania,2003,9128682,2.341147329,23.19531924,-0.056127959,0.111395732,49.83641434,5.034730731
Romania,2004,9115759,10.42811302,24.2165645,-0.01271752,0.119162835,57.14233398,7.722573343
Romania,2005,9093682,4.668148051,22.93068546,0.005489885,0.143940344,60.35719681,4.427441696
Romania,2006,9064556,8.028811076,27.46696985,0.095886529,0.158853158,65.30461121,10.85875419
Romania,2007,8952550,7.233807744,31.33701879,0.085857937,0.181173399,65.82289124,6.741851315
Romania,2008,8830328,9.307467171,33.09368444,0.122099989,0.282223493,62.43022537,18.93204025
Romania,2009,8123363,-5.516706158,27.20266873,0.136924618,0.290369511,62.56158447,-4.126091394
Romania,2010,8597695,-3.905811573,27.18907942,0.169995057,0.289369702,62.0006752,-4.553784929
Romania,2011,8493178,4.495589099,27.8097014,0.137763514,0.308378875,60.90149689,3.30810366
Romania,2012,8479067,1.903616968,26.72222663,0.084562786,0.296124816,62.7938118,-12.65498568
Romania,2013,8457924,0.278771877,25.25149058,0.191486374,0.298151821,64.67058563,-2.115167355
Romania,2014,8501618,4.116001093,25.22571965,0.220109986,0.263946384,65.04341888,7.603655863
Romania,2015,8583504,3.157036054,25.49601529,0.228175261,0.286874175,65.79983521,4.770623644
Romania,2016,8473857,2.859932523,23.66468735,0.263294604,0.281102002,66.08470154,1.705267721
Romania,2017,8560051,8.195478266,23.98673776,0.215126119,0.283043981,66.1735611,6.58604636
Romania,2018,8495431,6.120930007,22.88482706,0.156577631,0.27984789,65.00942993,4.646818069
Romania,2019,8468964,3.92326385,24.25253748,0.244025111,0.263058871,65.39256287,-0.269628608
Romania,2020,8409711,-3.674384409,24.19595983,0.237238647,0.271861911,67.07328033,-4.991694343
Romania,2021,8418497,5.545709626,26.28417304,0.270588674,0.275302202,65.72142792,1.51978496
Romania,2022,8415279,3.965307663,26.96666307,0.296893683,0.275302202,65.6335144,-8.756884609
Romania,2023,8280024,2.404271779,25.77361684,0.263496682,0.275302202,65.6335144,1.308680647
Russian Federation,1996,70980220,-3.755069438,23.66740011,-0.687904862,0.349034876,43.56364822,-5.572883206
Russian Federation,1997,69735742,1.399915805,21.97638947,-0.716999627,0.361763179,46.4777832,0.879612563
Russian Federation,1998,69132673,-5.299961627,14.96412223,-0.746094391,0.364740133,53.35156631,-5.059474742
Russian Federation,1999,73320965,6.399914691,14.83030005,-0.787103405,0.434151113,48.66859055,9.482963795
Russian Federation,2000,73693613,10.00006681,18.69376019,-0.828112418,0.458732814,55.10949326,12.14133787
Russian Federation,2001,72448221,5.100051226,21.94981733,-0.715087655,0.47660774,47.5446701,5.77078289
Russian Federation,2002,73134359,4.699991909,20.02954619,-0.602062891,0.472770065,52.1137085,3.761922931
Russian Federation,2003,72899185,7.299952345,20.85895848,-0.686268601,0.500988305,57.85596466,9.050728095
Russian Federation,2004,73699330,7.19994787,20.90127508,-0.735274244,0.469839901,52.90229034,9.709303185
Russian Federation,2005,74144089,6.399965448,20.07749692,-0.730126964,0.49958542,54.14269257,4.087522231
Russian Federation,2006,74509208,8.200068255,21.1715918,-0.769153302,0.537017524,56.38760376,4.486582531
Russian Federation,2007,75443782,8.499977769,24.16451403,-0.745455767,0.556687891,58.19802094,4.80724543
Russian Federation,2008,75991554,5.199969264,25.50121971,-0.753926849,0.542263687,54.00053406,1.851144593
Russian Federation,2009,76024652,-7.799993913,18.92637574,-0.767203311,0.575556934,61.40373993,-10.4103792
Russian Federation,2010,75955044,4.499999999,22.61505055,-0.770943279,0.522267938,60.24226379,6.611536753
Russian Federation,2011,76202939,4.300029186,24.26073793,-0.769426639,0.565660357,57.02554321,6.392883577
Russian Federation,2012,76120943,4.024086157,24.55369335,-0.764583866,0.509380758,57.95794678,3.602556313
Russian Federation,2013,75891798,1.755422149,23.27168199,-0.735222062,0.490778595,59.60769272,0.403355364
Russian Federation,2014,75752321,0.736267222,22.39086423,-0.713081959,0.483943075,58.32000351,0.091855269
Russian Federation,2015,75464271,-1.972719226,22.14872532,-0.80354693,0.462818593,60.83435059,-0.783756849
Russian Federation,2016,75536474,0.193690071,23.09542247,-0.754983748,0.508737981,62.09034348,1.682561004
Russian Federation,2017,74982425,1.825790064,23.60675586,-0.701840706,0.469524652,59.58818436,1.807152936
Russian Federation,2018,74873120,2.807245411,21.91808915,-0.662825752,0.47425285,58.49874878,2.88249691
Russian Federation,2019,73950194,2.198075713,22.66151377,-0.619014596,0.479031265,59.52775192,1.550619453
Russian Federation,2020,73449927,-2.653654501,23.45582915,-0.678205011,0.532500923,56.99974442,-2.746727458
Russian Federation,2021,73846056,5.614290376,22.70917293,-0.728083879,0.529862702,49.30473328,5.312838254
Russian Federation,2022,73531906,-2.069711525,22.79293448,-1.047072311,0.529862702,42.06923294,-0.171597021
Russian Federation,2023,73184751,3.6,25.69760894,-1.091121366,0.529862702,42.06923294,3.55639523
South Africa,1996,17615532,4.299999997,16.5683989,0.469719536,0.326304972,31.99436569,1.933483557
South Africa,1997,17879477,2.600000001,16.29410044,0.420684624,0.364062101,38.28276062,2.625560324
South Africa,1998,18227404,0.5,16.42789137,0.371649712,0.414101571,43.12273407,-1.456770429
South Africa,1999,18570177,2.399999997,15.65504649,0.386180681,0.427100539,49.93903351,-0.284382116
South Africa,2000,18890253,4.200000001,15.06028109,0.400711651,0.435507447,52.47211456,4.585333594
South Africa,2001,19206998,2.7,14.57378031,0.375932909,0.409175485,53.62075043,1.555533297
South Africa,2002,19543802,3.700374404,15.03611966,0.351154167,0.433084637,54.33174133,2.637079095
South Africa,2003,19883394,2.949075468,15.65711453,0.353280152,0.386630386,54.77215576,1.106159193
South Africa,2004,20206355,4.554559907,16.96035132,0.372980685,0.415087461,52.95558929,4.573670753
South Africa,2005,20508526,5.277051973,16.83181534,0.373496535,0.434952497,50.98938751,5.250734807
South Africa,2006,20797349,5.603806459,18.49020269,0.388383083,0.464650333,52.46186066,4.662052378
South Africa,2007,21085707,5.360474054,19.32596508,0.311856224,0.491680861,55.80271912,4.717640876
South Africa,2008,21383032,3.191043886,21.28724912,0.295594889,0.508386075,49.24915695,0.70807334
South Africa,2009,21120517,-1.538089135,18.7669442,0.235645409,0.527334809,49.18538284,-6.010370829
South Africa,2010,20017932,3.039732881,17.5956446,0.228846892,0.533579767,51.40327072,4.594519821
South Africa,2011,21097307,3.168556279,18.85323766,0.234044165,0.495906264,51.18590164,1.664303108
South Africa,2012,21397775,2.396232385,18.58453544,0.170969526,0.501705945,51.87834549,0.797301386
South Africa,2013,21921173,2.485468008,19.16876259,0.206348266,0.511028588,51.02997208,1.922258123
South Africa,2014,22295709,1.413826452,18.48796382,0.153282893,0.531851768,54.4327507,-0.60603096
South Africa,2015,23461405,1.321862237,18.63320666,0.111478308,0.549036205,54.15093231,0.507676136
South Africa,2016,23788578,0.664552308,16.96045229,0.130169567,0.578627765,53.06923294,-0.685526883
South Africa,2017,24300760,1.157946952,16.61073406,0.045187255,0.586821258,52.80294418,-0.418446411
South Africa,2018,24580984,1.556783847,16.17058298,0.017321759,0.586695611,52.72459793,0.520386273
South Africa,2019,25222297,0.259935577,15.82079338,0.046260556,0.592518508,53.38015747,-1.344619548
South Africa,2020,24183888,-6.168917715,12.34554415,0.033497734,0.576478362,54.23822784,-12.22264402
South Africa,2021,25167040,4.955032594,12.7964276,-0.016285687,0.545592368,53.10634232,6.530009253
South Africa,2022,26170358,1.91147996,15.41507532,-0.090264194,0.545592368,53.7084465,-2.598642359
South Africa,2023,27346329,0.698485195,15.53809338,-0.099971638,0.545592368,53.7084465,-0.402609758
Sri Lanka,1996,7078162,3.799967206,24.24908349,-0.343603601,0.197162166,47.6463356,5.234070698
Sri Lanka,1997,7240418,6.405399696,24.38614266,-0.335108509,0.204419032,50.93202209,7.39699625
Sri Lanka,1998,7899169,4.698423048,25.1367897,-0.326613417,0.205156565,49.94446945,5.693921278
Sri Lanka,1999,7882204,4.300540498,27.29051514,-0.356486888,0.195835322,49.90184784,4.788005205
Sri Lanka,2000,7826298,6.000033158,28.03927368,-0.386360357,0.201821774,48.99627304,7.227474644
Sri Lanka,2001,7959198,-1.545408134,22.0040128,-0.250835724,0.202305824,48.24847031,-2.251447727
Sri Lanka,2002,8042147,3.964675685,23.28905072,-0.11531109,0.224370822,50.59671402,0.835129214
Sri Lanka,2003,8091588,5.940269078,22.02046895,-0.198184936,0.248912081,51.56144714,4.666022201
Sri Lanka,2004,8130380,5.445061279,25.25376152,-0.275679723,0.224980786,52.91811371,5.411337139
Sri Lanka,2005,8161482,6.241748044,26.82745552,-0.379383711,0.251068234,50.51343918,7.986321253
Sri Lanka,2006,8192105,7.668291901,27.97990935,-0.363976263,0.241752863,54.42878342,8.116949126
Sri Lanka,2007,8222663,6.796826119,27.95214336,-0.429030477,0.240519673,56.48516846,7.606497058
Sri Lanka,2008,8251260,5.950088145,27.55238306,-0.498043867,0.238347158,49.34958267,5.918145341
Sri Lanka,2009,8275626,3.538912053,24.43386575,-0.461120467,0.227680311,48.01562119,4.212006397
Sri Lanka,2010,8298948,8.01596737,24.43386575,-0.406062203,0.264850318,50.14826584,8.444237793
Sri Lanka,2011,8295313,8.669483012,24.43386575,-0.3378451,0.269347042,51.25117111,11.36805244
Sri Lanka,2012,8326733,8.63218138,24.43386575,-0.329730574,0.242675528,52.17213821,7.902300925
Sri Lanka,2013,8033442,4.051746329,24.43386575,-0.337753522,0.250007689,42.24401474,2.973923692
Sri Lanka,2014,8054629,6.377978893,24.43386575,-0.25541628,0.25453651,43.78021622,9.899117252
Sri Lanka,2015,8475356,4.205955476,34.27579881,-0.103703654,0.248616025,40.06333542,1.094002849
Sri Lanka,2016,8605342,5.053624893,36.45304446,-0.078620049,0.244796187,38.84229279,7.42743022
Sri Lanka,2017,8772628,6.460681271,39.72663052,-0.156015043,0.252168208,38.89578247,12.96167004
Sri Lanka,2018,8523299,2.310084252,38.05677477,-0.162407204,0.251716614,39.22477722,-1.069650593
Sri Lanka,2019,8697166,-0.220483886,34.10871606,-0.154338493,0.245990232,40.73943329,-4.089729996
Sri Lanka,2020,8485010,-4.624515037,32.87112046,-0.130397949,0.248408988,40.21289825,-5.317143933
Sri Lanka,2021,8500316,4.207476495,36.73422622,-0.215938338,0.261207163,39.61382675,5.727628781
Sri Lanka,2022,8527218,-7.346791236,28.60329563,-0.417613942,0.261207163,41.67383194,-15.98104805
Sri Lanka,2023,8526051,-2.298010562,25.44506199,-0.329063252,0.261207163,41.67383194,-9.233052797
Tanzania,1996,14801631,4.544366804,11.45712086,-0.547794683,0.099668011,34.93734741,6.683696905
Tanzania,1997,15073192,3.525278189,10.26038241,-0.511006888,0.081774659,36.43603516,6.68329248
Tanzania,1998,15495668,3.708511599,21.03386762,-0.474219094,0.081825718,34.34170532,10.29182802
Tanzania,1999,15934190,4.863863754,18.21833142,-0.512045662,0.0481649,34.97810745,7.466210798
Tanzania,2000,16421465,4.520784636,17.46279682,-0.54987223,0.087864414,37.98690033,4.392104216
Tanzania,2001,16876892,6.070808287,18.31679309,-0.523524344,0.074728712,41.95694733,7.38460757
Tanzania,2002,17384896,7.093194984,18.08809509,-0.497176459,0.078150526,40.22106552,10.64305523
Tanzania,2003,17913256,6.672789831,20.68438651,-0.572861975,0.087775663,42.07775116,12.32751265
Tanzania,2004,18459197,7.503814659,24.49358057,-0.544444591,0.089787096,41.44109726,12.05048537
Tanzania,2005,19021824,7.47631926,27.39589792,-0.461875563,0.094740622,44.39697647,10.76887507
Tanzania,2006,19602335,6.532221388,30.32396445,-0.348260137,0.100909717,38.69378662,9.55456326
Tanzania,2007,20013223,6.768535203,32.65121735,-0.354315167,0.110674515,40.96792603,9.408379933
Tanzania,2008,20409553,5.686416859,37.4895217,-0.373475097,0.110435642,34.62543488,6.099369667
Tanzania,2009,20740535,5.269105249,34.35567687,-0.349605856,0.106770173,35.06201553,3.389410535
Tanzania,2010,21118881,6.336523427,32.01724431,-0.371375789,0.100600421,38.10643387,9.171113333
Tanzania,2011,21614611,7.672155435,34.7360333,-0.398939601,0.100658029,39.31847382,11.83667033
Tanzania,2012,22152965,4.50015356,34.84510151,-0.423085856,0.106282644,36.55434036,4.225194509
Tanzania,2013,22738784,6.781585601,37.47060735,-0.448458692,0.103086576,35.89254379,10.47766801
Tanzania,2014,23349936,6.732461868,37.65396656,-0.495699215,0.100543179,39.22932816,5.963742315
Tanzania,2015,24219289,6.160628774,32.75869228,-0.47206869,0.10138087,37.44474411,9.71848364
Tanzania,2016,25182013,6.867116196,32.17478605,-0.448223807,0.098484084,37.01856232,11.74839521
Tanzania,2017,26145459,6.762277168,32.3541414,-0.516414652,0.091688968,36.71329117,10.64305483
Tanzania,2018,27067452,5.468081815,38.37657448,-0.571745341,0.090548009,35.86384964,9.726164167
Tanzania,2019,27962307,5.8,39.72640573,-0.570087423,0.088107593,36.05388641,10.33110619
Tanzania,2020,27757183,1.991964606,38.74648749,-0.610936046,0.090231702,35.23589325,2.521946314
Tanzania,2021,29877664,4.321384295,39.68667886,-0.547444036,0.102720782,34.96040726,4.1
Tanzania,2022,30918000,4.566005764,41.06776241,-0.459100748,0.102720782,35.14455414,4.3
Tanzania,2023,31951809,5.069523532,41.00238874,-0.387224933,0.102720782,35.14455414,4.8
Thailand,1996,33301528,5.651944465,42.53268871,0.198898132,0.338444084,57.5812645,6.712247914
Thailand,1997,33951789,-2.753575153,34.27472926,0.227775501,0.465015203,59.4678688,-4.290009907
Thailand,1998,34215184,-7.634035286,20.07149552,0.25665287,0.459594339,65.33100128,-11.40885429
Thailand,1999,34321472,4.572307751,20.17340505,0.289483463,0.457786769,62.84692001,6.691584343
Thailand,2000,35043427,4.455247043,22.28260569,0.322314056,0.443417281,62.121418,2.596588437
Thailand,2001,35675006,3.44424901,23.11243721,0.267482469,0.49530223,63.32754898,2.344323646
Thailand,2002,36099014,6.149036052,22.74419377,0.212650883,0.488319427,57.57000732,8.360433678
Thailand,2003,36508323,7.189243303,23.82929867,0.115509741,0.549623251,53.32798767,9.083085219
Thailand,2004,37027471,6.289342143,25.6814147,-0.048893988,0.546625614,59.69538498,7.265972907
Thailand,2005,37547753,4.187638429,30.42075086,-0.06459121,0.535771728,59.01544189,5.281196914
Thailand,2006,37763306,4.967810892,27.01164339,-0.284072608,0.525340676,60.32069016,5.25985801
Thailand,2007,38462735,5.435151691,25.49601429,-0.306807502,0.514196575,55.50438309,6.583758471
Thailand,2008,38956147,1.725698849,28.22643495,-0.355441108,0.561892569,56.85040665,2.296525312
Thailand,2009,39417409,-0.690618232,20.63639838,-0.357355802,0.58832711,52.01382446,-1.889023079
Thailand,2010,39244294,7.513390533,25.35665463,-0.397911701,0.634062946,54.96700287,10.44724318
Thailand,2011,40584009,0.840132083,26.79145825,-0.322004965,0.641218722,54.33322525,-4.114035097
Thailand,2012,40844641,7.242796202,28.02416571,-0.306693485,0.642936885,56.81919098,7.249978893
Thailand,2013,39678084,2.687495563,27.45710118,-0.326674598,0.689412594,56.30535507,1.552230097
Thailand,2014,39964948,0.984468864,23.91901955,-0.341786362,0.70897162,57.7902298,-0.080875671
Thailand,2015,40014953,3.134047249,22.35564064,-0.378922075,0.713932991,55.36762619,2.953286135
Thailand,2016,39822992,3.435157717,21.1054892,-0.369274636,0.736562073,56.2258873,2.643186441
Thailand,2017,39720340,4.177681032,22.93429569,-0.327858318,0.699543357,56.81435394,1.706735835
Thailand,2018,40193292,4.222870287,25.21959016,-0.344781481,0.720101535,56.18651581,2.856334788
Thailand,2019,39952678,2.114557796,23.81475257,-0.247013483,0.699810565,63.36019897,0.022574677
Thailand,2020,40252816,-6.050038469,23.75538517,-0.249060916,0.74083817,63.71215057,-5.275576471
Thailand,2021,40439671,1.568181765,28.62551499,-0.23994298,0.731364727,64.91439056,3.670512106
Thailand,2022,40754978,2.462769341,27.82913353,-0.184654026,0.731364727,65.25229645,-0.09283665
Thailand,2023,40729354,1.887257251,22.53633208,-0.107481445,0.731364727,65.25229645,-2.270778048
Tunisia,1996,3034707,7.146080968,25.01376775,-0.109409556,0.169173792,53.65784073,-5.151270406
Tunisia,1997,3114488,5.440943501,24.45888578,-0.118133524,0.173641801,52.08299637,-5.151270406
Tunisia,1998,3166879,4.783762478,24.91712818,-0.126857492,0.168322742,52.59811401,-5.151270406
Tunisia,1999,3218934,6.054634479,24.62025735,-0.120357987,0.16843085,51.87654495,-5.151270406
Tunisia,2000,3270136,4.709972914,25.89880884,-0.113858483,0.174169719,53.97054291,-5.151270406
Tunisia,2001,3319983,3.796271662,26.17934632,-0.078181106,0.170434788,54.5560379,-5.151270406
Tunisia,2002,3367629,1.322557148,23.81128956,-0.04250373,0.169031098,55.70529938,-5.151270406
Tunisia,2003,3412860,4.702399533,23.32330691,-0.034620351,0.169603601,56.11607361,-5.151270406
Tunisia,2004,3455889,6.235790722,23.30187829,-0.050031625,0.168429539,54.82743454,-5.151270406
Tunisia,2005,3495960,3.486545543,21.67944401,-0.124010858,0.172252804,57.55922699,-5.151270406
Tunisia,2006,3585831,5.244099832,23.44949974,-0.01972696,0.169723094,57.7149086,-5.151270406
Tunisia,2007,3653322,6.709520975,23.6821787,-0.117503369,0.175984114,60.24922943,-5.151270406
Tunisia,2008,3722463,4.237781475,25.52358105,-0.157090829,0.186909929,54.03344727,-5.151270406
Tunisia,2009,3800334,3.043450124,24.28865045,-0.149649289,0.190566659,53.19930267,-5.151270406
Tunisia,2010,3870527,2.971132751,25.8362687,-0.248234668,0.221655458,56.56395721,-5.151270406
Tunisia,2011,3932836,-2.046633895,25.03724257,-0.201246647,0.211573824,57.42207718,-5.151270406
Tunisia,2012,4026524,4.216677115,26.09702647,-0.230879468,0.215157881,53.96904373,1.068613822
Tunisia,2013,4026064,2.429930964,23.86784867,-0.258610573,0.209666431,52.53674316,-0.511099068
Tunisia,2014,4050207,3.090328031,23.86461102,-0.192082791,0.224404663,56.82328796,-0.110583933
Tunisia,2015,4077697,0.967703108,21.73899971,-0.222182743,0.231420562,49.6984787,-2.026561936
Tunisia,2016,4133705,1.117425949,20.47511253,-0.273029166,0.236446247,49.4138298,-1.188033489
Tunisia,2017,4149640,2.23783868,21.28289458,-0.22343847,0.246387944,50.96068573,-0.296407407
Tunisia,2018,4284730,2.624930109,22.96577879,-0.206568843,0.245829731,51.62739944,0.814930098
Tunisia,2019,4418079,1.587846655,19.80331676,-0.18061946,0.235419482,53.13636398,-0.909231549
Tunisia,2020,4214191,-9.011934124,12.75124035,-0.129052047,0.238280684,54.10543823,-10.35370633
Tunisia,2021,4208113,4.736320748,15.23979593,-0.241679758,0.23493661,52.55551147,9.827103062
Tunisia,2022,4232595,2.673318218,17.59482486,-0.322024478,0.23493661,53.28137207,0.703676438
Tunisia,2023,4220673,0.039156567,15.88509092,-0.374063132,0.23493661,53.28137207,-0.96811552
Ukraine,1996,23759088,-10.0,22.67078816,-0.583280747,0.09528549,84.4200058,-9.495035288
Ukraine,1997,23601040,-2.999999998,21.4459382,-0.638101609,0.09981969,84.89157104,-4.239336745
Ukraine,1998,23487149,-1.900000002,20.81721043,-0.692922471,0.106808208,86.42330933,-0.069362653
Ukraine,1999,23392137,-0.2,17.51295465,-0.705307619,0.105192222,88.77947235,4.006217806
Ukraine,2000,23286247,5.9,19.80377907,-0.717692768,0.10886661,90.08338928,11.32000002
Ukraine,2001,23187781,8.800000004,21.81318811,-0.697853252,0.117137954,90.76134491,10.24991794
Ukraine,2002,23106162,5.339647207,20.19065679,-0.678013737,0.110928558,89.54128265,6.447451521
Ukraine,2003,23020786,9.516609864,21.94263669,-0.661952496,0.15072003,90.26857758,14.26508044
Ukraine,2004,22913408,11.79535253,21.09586512,-0.651893348,0.191443741,90.01247406,9.524590008
Ukraine,2005,22748573,3.071230392,22.50653255,-0.549669887,0.180021569,89.50862885,-1.276451131
Ukraine,2006,22601904,7.571420763,24.54275793,-0.431907951,0.205288947,89.84468079,6.433295151
Ukraine,2007,22737531,8.215844452,27.78116537,-0.410687168,0.236420825,89.40363312,8.413042915
Ukraine,2008,22645052,2.243491596,27.39259138,-0.455986808,0.243644834,87.91011047,-6.150074063
Ukraine,2009,22544725,-15.13646791,17.06840879,-0.584195669,0.231537163,88.47605896,-20.33307989
Ukraine,2010,22447916,4.092004367,18.372368,-0.53702771,0.227809265,87.90531921,4.940698456
Ukraine,2011,22352316,5.44528081,20.44400368,-0.595254321,0.211606413,87.75185394,4.539729609
Ukraine,2012,22263021,0.152314967,19.61467923,-0.575988685,0.219455868,87.91370392,-2.751591584
Ukraine,2013,22165599,0.045439094,16.42576102,-0.727377738,0.242366597,88.24729919,-7.432667549
Ukraine,2014,22030438,-10.07889499,13.39649572,-0.833872639,0.23215948,87.81395721,-14.46428641
Ukraine,2015,21887026,-9.772987211,15.93331603,-0.855470551,0.214389294,88.3307724,-15.08541415
Ukraine,2016,21762800,2.440981945,21.72416236,-0.75944784,0.203361765,88.23365021,3.109912746
Ukraine,2017,21646057,2.359972281,19.96473264,-0.70609025,0.1977911,89.05419922,1.777210254
Ukraine,2018,21532531,3.488362342,18.58833885,-0.716731014,0.197810218,89.39546967,2.663864772
Ukraine,2019,21427188,3.199503862,14.89035748,-0.583714507,0.211531416,89.43011475,1.847312173
Ukraine,2020,20851194,-3.752817939,8.932299327,-0.54963983,0.195236325,88.89360046,-3.202430106
Ukraine,2021,20538715,3.445620657,14.46745268,-0.542511178,0.207031384,89.56192017,2.18007946
Ukraine,2022,20538715,-28.75858421,12.11328862,-0.725550171,0.207031384,89.76464844,-40.99719985
Ukraine,2023,20538715,5.324335374,15.13073537,-0.621429626,0.207031384,89.76464844,14.45943123
Viet Nam,1996,36510115,24657470575.0,9.713080637,0.67412704,7.429893984,34.97606277,12.62087117
